text,label,gpt run no. 1,gpt run no. 2,gpt run no. 3,gpt run no. 4
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth?,0,0,0,0,1
> Knowledge itself doesn't mean a person is qualified to represent a religion if * his/her humanity (& sanity) is absent.,0,1,0,0,0
"@user :-) Go for it. 20th Century Fox copied me and did 21st Century Fox, after all ... , I hasten to add *very* unlitigiously!",1,1,1,1,0
cleaning up spew is a definite highlight of my job!!,1,0,0,1,1
"#SteveHarvey worships #Obama b/c he doesn't research, then calls every1 else ignorant. #Fuck this guy.  #Idiot",0,1,1,1,0
"@user women say 1 man asltd them, y so long 2 say sumtin? & the young 1s, where the parents? Hotel wit grn ass man? Smh",0,0,0,0,0
We want turkey!!,1,0,0,0,0 (no)
@user get ready for another one on Saturday,1,0,0,0,0
@user Ohhh I don't know about that! That sounds sooooo interesting!,1,0,0 (no),0,0
@user I'm smarter than most people who lie to me. I have fun picking the holes in their stories.,0,1,0,1,1
Feels so good 2 get off  2 have 2 go straight 2 school though...,1,0,1,1,1
@user doing a great job...   What do I pay my extortionate council taxes for? #Disgrace #OngoingProblem,1,0,1,1,1
Sipping a chicken Cuppa soup and watching #Jezza how exciting,1,0,0,0,0
True,1,I need a statement to assess its irony. Could you please provide the statement?,"I'm sorry, but I cannot determine whether the statement is true or false without knowing the specific statement you are referring to. Could you please provide more context or clarify the statement?","I'm sorry, I cannot evaluate the accuracy of ""True"" without further context. Please provide a statement for me to determine if it is ironic or not.",I cannot provide an answer without a specific statement to evaluate. Please provide the statement you would like me to assess for irony. Thank you.
Good crowd at the Independence Bowl...,1,0,0,0,0
@user Is Naughty Dog going to be there? #TGA,0,0,0,0,0
Incredible. RT @user The Red Sox have an agreement with Justin Masterson.,0,0,0,0,0
aw i love it when my boss schedules me to work the day that a storm comes to the bay area!!!!!!!!!!!!!!!!!!! :'),1,1,0,1,1
Lord have mercy on us. The world's most powerful nation is ruled by two families. #Bush #Clinton #wasps #elxn2016,0,1,1,1,0
then that means it HAS to be square to him @user @user @user @user @user,0,0,0,0,0
@user @user I love button pushers!,1,0,0,0,1
Watching #Bones &cradled my leg when I saw @user in episode about chicken #tasteslikechicken #termite #TheWalkingDead @user,0,1,0,1,0
2 and half hour walk #Proud,0,0,1,0,0
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack,1,1,0,0 (no),0
@user Thank you @user for having me on the cover of the Feminism issue. My favourite magazine cover ever. LorraineELLE X,1,0,0,0,0
Hahahhaha that really made me jelouse,1,0,1,0,0 (no)
I just love EU servers....,1,0,0,0,0
Xmas on the blog feat intimissimiofficial and @user * Read our story and share the LOVE...,0,0,1,0,0
Well that's me living till I'm 200yrs old!!! #sarci   #wit #low #constant,1,1,1,0,1
"She heard Him cry and His little fingers & toes were counted and Mary exclaimed ""He's PERFECT!""  Oh Mary, you so cray cray.",1,1,0,1,1
@user Think I may use that in my ads ! :),1,0,0,0,0
@user What's with the ridiculous hashtagging? #massive #twat,0,1,1,0,1
SEEING @user ON SATURDAY whaddddddup #legend,1,0,0,0,1
I #may or may  be #watching #Rockos #Modern #Life... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,1,0,1,0
Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!!,1,0,0,0,0
Getting ready #yesterday #christmaseve #lastnight,0,1,0,0,0
"@user No, voting somebody in because they're from Latvia is way more important than voting for the best players.",1,0,0,0,0
@user @user @user @user  for Elrufai#he represents the masses#so it is our victory#,0,1 (yes),0,0,0
"Being publicly called a ""heartless arsehole"" for going about my day as usual.",1,0,0,0,0
"So, Matt and Natasha are having sex. #WhatASuprise  #WhatElseIsNew",1,0,1,0,1
I LOVE not sleeping. It's the best.,1,1,1,1,1
"Stop living like a king, you're not one So using this in real life. #ExodusMovie",0,0,0,0,0
"@user  I'm really big supporter of #lawenforcement. Like Sheriff Clarke said, it's all theatrics. #Ferguson @user",1,1,1,1,1
"Country music & photo editing, my type of morning ☀️🎶",0,0,0,0,0
Cocktails tonight yep why not!   had one in over a year! !,0,0,1,1,1
"@user if you don't want to upgrade your iOS or keep many pictures, yeah it's great",1,0,0,0,1
Coffee and Fiber One. It's worth getting up for.,1,0,0,1 (yes),1
"The silence in #TimesSquare for #EricGarner last night is only broken by #NYPD siren. , watch on ifussss app.",1,0,1,1,1
She can get it raw !!!,0,0,0,0,0
Found out the reason that weekend closer makes my life miserable is because I'm atheist. #hypocrite #atheistproblems #serverproblems,0,1,1,0,1
that is the face of a tired man hahahahah,0,0,0,1,0
@user I thought it funny ;p,0,0,0,0,0
there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0,0,0,0
In other news i havent had a good nights sleep in a week. I feel great.,1,1,1,1,1
"Sarcasm incoming: This weekend is going to be such a great time being grounded with nothing to do but homework, gunna have a blast!",1,1,1,1,1
Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe.,1,1,1,0,1
"Final at 7am, I'm ready",1,1,1,1,0
"Wearing my @user rangers shirt, flipping off a crowd in his hometown of boston. So much",1,1,1,1,1
Ed Sheeran smashing out his tunes on the Victoria's Secret catwalk. Ginger legend!,0,1,0,0,1
"You're any moment, every second,|Every scent and every flower|As a girl.",0,0,0,0,1
"It's the crackhead uncle of the HBCU family ""@_KKoolPoINtz_: Every HBCU in Alabama looks at Alabama State sideways lmao!""",0,0,0,0,1
@user @user yeah I'm avoiding you by waking up at 6 AM my time so by 10 PM I'm exhausted.  #sucksimissedyou <3,1,1,1,1,0
Watch amazing race contestant talk juicy!,0,0,0,1,0
love being able to be comfortable in my own room😃👍,1,0,0,0,0
"Sometimes I wonder, am I the mouse, or am I the experimenter?",0,0,0,1,1
A day where  ruled @user I got followed by @user Wht a  day!! Lollllll.,1,1,1,1,0
Oh how I love fainting randomly,1,0,1,1,1
So glad they've found a way to make the gospel socially relevant to klingons!,1,0,0,1,0
I promote #EDM why would I add jazz? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal,0,1,1,1,0
"@user yeah I did, because it didn't show the convo and stuff, was gonna text it you but NO :)",0,1,1,1,1
Not felt this I'll since I was in kos! Eugh a great end to a great week......  #beenshite #killme,1,0 (no),1,0,0
"Azealia Banks call Iggy ""Igloo Australian""...WOOOW an incredible rapper diss another one",1,1,1,0,1
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband,1,0,1,1,1
@user All #U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter's :-),0,0,0,0,0
I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs,1,0,0,0,0
@user what for ? waste of time...:),0,1,1,1,1
"at least... I've got spine, cause I can feel the pain in my back. #thinkpositive|",1,0,1,1,0
@user anytime! Cash is acceptable every where. And can be used toward whatever they want/need.,0,0,0,0,0
It's funny because your a fake ass bitch :) #yourAtruefriendtoher,1,1,1,0,0
So far today I burned my tongue on my coffee. Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday,1,1,0,1,1
I love my mom,1,0,0,0,0
@user He's just trying to drive Suh's price up.,1,1,0,1,1
"@user @user it's ok Kev, Gurney's bowling the next over",1,0,1,0,0 (no)
@user @user do you wanna cry? That's how you cry. Omg,0,0,1,1,1
I picked a great night to not want to sleep.,1,1,1,1,1
"But hey, 1 study guide for chemistry down 5 to go",0,0,0,0,0 (no)
@user nah dude my buddy puked all over steak and shake,0,0,0,0,0
@user ooooo touching myself to ODB he is the greatest Giants player to ever play the game... Screw that the best player ever!!,1,0,0,0,0
Might go back to bed it's easier then making the effort @user   #wrong 😂😭,0,0,1,0,1
AHHH WINNER AND EPIK HIGH. #2014MAMA,0,0,1,0,0 (no)
Babysitting night! Hoping my car doesn't get towed bc idk where to park 😰,0,1,1,1,1 (yes)
I have to leave for school at 9am and I'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday,1,1,1,1,0
3 hours of sleep is sufficient to tackle this day.  #timezoneproblems,1,1,0,0 (no),1
day 3 : sun|but it's not sunny today ☁|#DecemberPhotoChallenge #france #sun #or  #today #day3...,0,1,1,1,1
So this week is just getting better and better  😭,1,1,1,0,0
"Grandma's coming over, yay money. #lol #kidding",1,1,1,1,1
S/O to the Bengals for sucking it up yesterday. Totally made it worth me staying up 24 hours yesterday and coming to work this am.,1,1,0 (no),1,0
"#Hunger #has  #vanished #from #our #affluent, even #overweight, #society –",0,0,0,0,0
Gripping new ebook not for the fainthearted or politically correct. Please visit site,0,1,0,1,0
"soon, stop, wtf, and omg are deff my fav things to hear 😂",1,0,0,1,1
25 Historical Images That Normalize #Breastfeeding via @user We're so more tolerant now...,1,0,1,0,0
crushes are great until you realize they'll never be interested in you.| :p,1,1,1,1,1
I'm so glad I work a double on New Year's Eve and then most of New Year's Day...  #pissed,1,1,0,1,1
I love finals week! #justkidding  #stressed,1,1,1,1,1 (yes)
Funny Annoying You Men's Tee Great for family reunions! #funny  #tees,1,0,0,0,1
"@user Because your ""sarcastic""?",1,1,1,1,1
@user I'm not a Lohan anymore 😁 detox now for 4 weeks new me! 1 week tomorrow 😘,0,1,0,0,0
Chasing my dog though the house  fun,0,0,0,0,0
Huge for @user RT @user Congrats to today's #12DaysOfChristmasSweatersContest winner @user,0,0,1,0,1
They don't even listen to ur order talk about great customer service 👎,1,1,1,1,1
Ah @user soul show making my Sunday morning at work more bearable #cold yet #happy,0,0,0,0,0
"There's no such thing as ""too much ammo""",0,0,0,1,0 (no)
It's the most wonderful time of the fiscal year :(|,1,1,0,1,1
@user Is it snowing in Canada? Just on the hills here at the minute but hoping for a white Christmas,0,0,0,0,0
How Badly Do You Need That Burrito? (That's sounds naughty) #burrito,0,0,0,0,0
Well today has just started off great.,1,0,0,0 (no),0
I love being on hold. Especially when the music is so great.,1,1,0,1,1
Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . . !!,1,1,1,1,0
At least my tan looks good 😳😂  need to learn to appreciate my pale skin 🙈,1,1,1,1,1
@user @user I won't be pledging anytime soon...why are these GROWN women competing..AKA vs DELTA...crabs in a barrel..SAD,0,0,0,1,0
Getting sick just in time for finals is so great,1,1,1,0,0
thanks for clearing everything up Koenig  #serialbrady,1,0,0,0,0
Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info.,1,1,1,1,1
What am i doing with my life,0,0,0,0,0
"Same as what Whoopi said about rape of 13 yo by Roman Polanski. Not ""rape rape"" b/c she was drugged. via @user",0,1,1,1,1
@user have you heard back yet?!,0,0,0,0,0
"oh lord!  RT @user RT @user Before becoming an actor, Tom Cruise wanted to be a Catholic priest.",1,1,1,0,1
Cc: @user My last tweet. Wayne's World is a great movie.,1,0,0,0,1
Lady in red ❤️✨💋👸💃|#ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love...,0,0,0,0,0
to have a highway clean up section of highway. people expressed their freedom of speech @user @user @user,0,0,1,0 (no),0
"@user its my workhorse, practically glued to my hand",0,1,0,0,0
@user @user I bet those fairways and greens rival the work of @user,1,0,0,0,0
"#Comptroller: #CitiBike #Stations, #Bikes  #Being #Properly #Maintained: As CitiBike gears up to expand, the...",0,0,0,0,0
is when someone has been quite vocal against liberals but at the same time supports @user :),1,1,1,1,1
and he takes calls when his phone thing works @user @user @user @user @user @user,0,0,0,0,0
It's so much fun to drive a front wheel drive car in the snow,1,0,0,0,1
Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need  #greensfail,1,0,0,0,1
Getting my midterm back was such a great start to my day  #badday,1,0,1,1,1
Same #Soundcloud dl: Follow> @user #ATL #ConsciousMusic,0,0,1,0,0
Looking forward to mine and the boyfriends 2nd Christmas together!!😘🙌💕,0,0,0,0,0
@user no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P,0,0,0,0,0
@user @user @user first line is correct!! Can't say about the latter one!! 😁,0,1,1,0 (no),1 (yes)
buzzing for school on monday..,1,0,0 (no),0,0 (no)
Fleury with 5 shut outs so far on the season. He's still not good though,1,1,1,1,0
"Wrapping up CROTCHED MOUNTAIN commercial tonight, and packing everything up to head up to Loon Mountain Resort...",0,0,1,0,0
tough day in sun #kitsch#funny @ Costa Teguise Lanzarote,0,0,0,0,0
michael have a sexy face when he cough,1,0 (no),0,0,0
@user @user Well it's not any worse or better than 'Stark Raving',0,0 (no),0,0,0
@user thanks for leaving the dish for us  #badbusiness,1,1,1,1,1
Just snap chatting my sister a few times.. #shelovesitwhenIsendthatmany,1,0,0,0,1
@user Home page at 8:30am shows Dow -51.44 but it's +102.75. Can you make your home page stats more real-time pls?,0,0,1,1,0
Photo: Abstract Tribal Bubble Jumpsuit Size: s-xl Cost:$39.99,0,0,0,0,0
Rain and sleet hun? Yeah I totally want to get dress and go to work. Sounds like  fun  #iwannagobacktobed,1,0,1 (yes),0 - no,1
"My professors moustache is so uneven, Mohstash would be ashamed right now",0,0,1,1,1
Best Christmas gift @user new album.,0,0,0,0,0
my life won't be complete until I meet @user 💕,0,0,0,0,0
If this year wld be filled w all these rainy days it wont be so cool a cool way to start e year,0,0,1,0,0 (no)
"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned  haha",1,1,1,0,1
@user #me and #change were not friends I still need #time,0,0,0,0,0
Small amount of lads with birds nests' for hair cuts  #ha #3allover,1,1,0,1,1
"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar",1,1,1,1,1
@user well what can I say 👤,0,0,0,0,0
Nosebleeds in the morning are my favorite,1,1,0,0,1
THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now!,0,0,0,0 (no),0 (no)
@user Funny thing is now she's a security guard at Fed Ex in LA where I pick up all the time.,1,0,0,0,0
"Pretty sure there's a satanic baby in the apartment next door. Stays howling. Not crying. Howling. All day, all night. Ugh. #killmenow",0,0,0,0,0
Losing the keys to your car before your have to drive yourself to the airport to catch a flight is awesome.,1,1,1,1,0 (no)
Casual stroll with lauralobaugh   Rochester  #FunInTheSun @ Key West Islands - Florida (U.S.A.),1,1,0,0,0
I love how @user can stay up and tweet but can't stay up and hang out with me! #truebro,1,1,1,1,1
"Got up early to get the earlier bus , & I miss it!! Now I have to wait...Well this day is starting off wonderful..",1,0,1,1,1
That moment when you have to go to the bathroom but the cleaning lady is in there....#StillHoldingIt,0,1,0,1,1
@user # SHOCKING,1,0,0,0,0
The downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1,0,1,0 (no),1
Love people that don't act like adults.,1,0,0 (no),0 (no),0 (no)
I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares!,0,1,0,1,1
@user @user What does PTI do apart from whining?  #Youthiacrasy,1,0,1,1,1
"Still wondering why the pop-up ""save password"" still pops up even when you do not tick ""keep logged in"". -Sarcastic",0,1,1,1,1
"And with this revelation, the African-American community's faith in law enforcement skyrockets!",1,1,1,1,0
@user At 2:30am? Who's gonna favourite it? An owl?,0,1,1,1,1
@user I have a boyfriend! () *hair flip and walks away*,1,0,1,1,1
Throwing up on Christmas morning is my ideal way of spending it.,1,1,1,1,0 (no)
Who's eating everything on the table for Noche buena? 🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋🙋,0,0,0,0 (no),0 (no)
@user @user Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me.,1,1,1,1,0
"This team from Covington, KY pretty much sucks. #gosteelers",0,1,1,1 (yes),1
unless he's changed @user @user @user @user @user @user @user @user,0,0,1,0,0
"Velvet And Rhinestones Babydoll|Size:Medium and Large|Comes with softly padded under wired shelf cups,...",0,0,0,0,0
#politics is not my cup of tea says #sonakshi @user  of #lingaa fame . #sonakshi dad #shatru is our top #bjp leader,1,1,1,1,1
@user I don't believe you!!!!,1,0,0,1,1
"@user (281): If I had feelings, you would have hurt them.",1,1,1,1,1
"@user well, people did ask where would have been without McCormack, and here we are",0,1,0,1,1
@user annnnddddddd your opinion is irrelevant,0,1,1,1,0
@user @user trading a SP for a defense-only SS? Brilliant trade.,1,1,1,1,0
Saturday selfies miss you guys @user @user jessica101xxx mark8 😘😘😘😘kiss each and one...,0,1 (yes),0,0,0
Today should be fun,1,0,0,0,0
check it out!,0,0,0,0,0
"Heh, and fat, too. #ShotsFired",1,1,0,1,1
Two Broke Rednecks father/daughter riffing team who make fun of old educational films n more |,0,0,0,1,0
"I'm seeing #catfish while I search for a #fishsitter for my #goldfish, #LoveLife",1,1,0,1,1
"@user and we know abt the ""goal"" that (never) crossed the line  #holierthanthou #henryisalegend",1,1,1,1,0
@user nice. We make it in a pot with butter & Himalayan salt. Sometimes with infused salts for a change.,0,0,0,0,0
"@user @user |Here we are all alone |You and me, |Privacy |And we can do anything |Your fantasy ||#GetMeToEVC",0,0,0,0,0
stop subtweeting 😉,0,1,0,0,0 (no)
Looking forward to new year :D,0,0,0,0,0
I just found out I have a 13th grade education: must have slept through that entire year,1,1,1,1,1
@user gotta love how honest kids are. #saywhattheythink,0,0,0,0,0
"Pain is inevitable, suffering is optional|#Anonymous",0,1,1,1,1
Read at the news '#Middle #East #updates #/ #Assad: #US-led #airstrikes  #serious #or #efficient',0,0,0,0,0
"While politicians are busy in scuffles #PakArmy is doing their job yet maligned  ""@peaceful_h:Salute 2 PAKARMY",1,0,0,0,0
Is it ironic for a @user song to come on my #ipod after a @user song?!  #SelenaGomez #JustinBeiber,1,1,0,0,1
@user GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive😊,0,0,0,0,1
@user Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in?  #psndown,1,0,1,0,1
Here's the final episode of #minecraft #hardcore survival... We die while trying to get a sustainable food source,1,0,1,1,1
"@user What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" |What he said.",0,1,1,0 (no),1
@user thats not weird at all,1,0,0,0,0 (no)
"@user Aww, you poor thing, I feel so bad for you being in sunny Florida. I don't know how you can handle it!  ;)",1,1,1,0,1
"Just realized I haven't watched this weeks episode of Degrassi.  I ""eventually"" get around to it.",1,1,1,1,1
#kimk dress style!!! @user s it or ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go...,0,0,0,0,0
"when singing along to songs in Korean and there is a part in English, I sing it with a Korean accent. WHY.",0,1,1,1,0
@user continuing with that wonderful customer service ?,1,0,1,0,1
Oh hello flu! Thank you for fooling me in thinking you were gone! I missed you so much!  #flu #yaay,1,1,1,1,1
last day of classes #trill except finals whoop,1,0,0,0,1
can't wait for the 3:30 hour drive back home.    #betarocks15,1,0,0,0,0
@user |Part 2~ ARTICLE|👏💜👉❌⭕👈🙏🙌  ~UEXPECTED,0,0,0,0,0
@user great Christmas.,1,0,0 (no),0,0
I don't think it's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr,0,0,0,1,1
Well. If it's not one thing it's another. But hey why not a like new exhaust. #pissed  #GRRRR,1,0,0,1,0
Are you excited for the new #Blackberry #Classic #smartphone? Check out this article by @user,0,0,0,1,0
walking in this was fun,1,0,0,0,0
@user @user For the masses. I love it.,0,0,0,0,0
Image via We Heart It #boy #funny #girl #K #mad  #ok,0,0,0,0,0
"Dear Dr. Diaz, gravity does not exist, Einstein got it wrong. I wrote a book explaining my theory, let me know if you want to read it",1,1,1,1,1
@user I don't think your caramel frappe is salty enough.  #McYuck #lostsale,1,1,1,1,1
"Sooo mad right now, great way to start my day",1,1,1,1,1
Don't give up what you want most for what you want now. #inspiration #motivationalquotes #startup,0,0,0,1,0
#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity: #Judge: A Florida judge ruled Friday that...,0,0,0,0,0
"@user I guess the picture will answer it. |Still , Answer 7 - Above and Beyond.|#QuiksilverGoesSupersonic",0,0,0,0,0
Happy stfx day! Lost my #Xring in '12. It was found 2 mo's later glistening on the 18th green of Lost Creek Golf Club. #xringmiracle,1,1,0,1,1
Miss skateboarding and it's not even winter yet 😔😖 #skateeverydamnday  @ Hoof Life✌️,0,1,0,0,0
@user @user You do look a die hard fan of his,1,0,0,0,0
#chattyman never fails to make me laugh @user #1 talk show on TV! #loveit,0,0,0,0,0
"wait for it ""city-data"" will become a Fox News site soon @user @user @user @user",0,1,0,0,0
Really looked forward to waking up this early for finals......,1,1,1,1,1
Turns out a sausage butty from burger king is just a burger. Really enjoyed eating that at half 8 in the morning.  #feelshit,1,0,0,0,1
@user y'all are doing a great job at keeping people safe,1,0,0,0,0
They bombarded out country  #immigration @user,1,1,0,1,0
Thank God that the wait for an appointment is only until February.,1,0,1,0,0
Sorry this doesn't make any sense why make it even more tough? That's going to produce more players..,1,0,0,0,0
Why is ISIS an acronym for words in English?,1,1,1,0,1
@user it's been over a year since you tweeted. #DoinItRight  #MaybeNextYear #NewYearsResolution,1,1,1,0,1
@user shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy dictatorship#,0,1,1,1,1
Its so hard to choose between the pleasure and the pain  #Girl #December #Love #Dream  #Strong,0,0,0,0,0
I'll go to Hawaii!|Bye Bye my friends! I'll be back😁😁#Hawaii#trip#with#myfamiry#because#girlfriend,0,0,0,0,0
@user - absolutely love this song! #CantStopSinging,0,0,0,0,0
Take my time because I want it all right?,1,1,0,1,0
@user Can't wait to play the #BFHardline Beta with you XD #Epic,0,0,0,0,0
Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food,1,0,1,1,1
We hold these kids back.....  #RUT340,1,0,1,0,0
"Can't believe ash made this, too funny #Tolo  #Never",1,0,1,0,1
when you get friendzoned by someone you trying to friendzone...sigh,1,1,1,1,1
WOW !!! Really ??? Homework in the weekends?!  #talkingabout #theteachers😡😡,1,1,0,0,0
... @user slaying in Igloo Australia's home country lol  RT > @user Nicki is SLAYING New Zealand!,1,0,1,1,1
I love waking up five minutes before I have to be at school...,1,1,1,0,1
Falling asleep to the sound of rain is so relaxing ☔️,0,0,0,0,0
Gotta love #EMC's latest feature on the VNX side.,1,0,0,0,0
@user everyone just wants to be you your just sooooo cool,1,0,1,0,0
My life on a daily basis  #notreally #lcsbeauty #followme #lblogger,0,1,0,0,1
@user the good old days!,1,0,0,0,0
@user Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it's in my timeline.,1,1,0,0,1
is not lost. @user @user  @user,0,0,0,0,0
Shawn still hasn't follow me....and I'm okay with it,1,0,1,1,0 (no)
Gotta go home and cook a big breakfast 🍴,0,0,0,0,0
@user |Horrible day in Cambuslang!  very Christmasy,0,1,1,0 (no),0 (no)
And then today was 💩. What a surprise!  #2of6 #6daystretch,1,1,1,1,1
Off to search for a Christmas gift for my dad bc procrastination 🎁,0,1,1,1,1
Hashtags are great idk why everyone stopped using them #jk  #bye,1,1,1,1,1
"@user I infer that you are besmirching coffee, but that can't be right",0,1,1,1,0
@user @user To be fair he looks like he's lost a lot of weight since his amazingly successful halcyon Leeds' days!,1,0,0,0,0
#oldfriends#are#old#anymore,0,0,0,0,1
#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT:,0,0,0,0,0
"there is only 1 race, HUMAN so i dont look at things by the myth of ""races"" @user @user",0,1,1,1,0
I now have ZERO resect for DeMarcus Cousins.,0,0,0,1,0
The city that only sleeps on mass transit. #naptime  #isntitironic #donchathink #imnotsure...,1,1,1,1,1
"@user  #PSA Hey Jay, I tuned in when u said ""why all the cocaine talk today....after tweeting coke joke saw it's Escobar's 65th",1,0,1,1,1
@user It's no longer political.@BarackObama is setting the stage for all out race war.That is his only way he can succeed.,0,0,0,1,1
They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I...,0,0,0,0,1
#Bit #Chair #Comfy #Mind #Nope  #ikea #decor|Please RT:,0,0,0,0,0
"@user this made me think of you ""@TFLN: (330): I need vodka mixed w a bit of holy water right now""",0,1,1,0,0
@user clever you!,1,0,0,0,0
When someone who is extremely selfish dramatically wonders why people are so selfish !,1,1,1,1,1
"#FEMALECONDOMS  |#herpes is  #curable, it #can #be #managed..",0,0 (no),0,0,0
@user gun laws will fix everything,1,0,0,0,1
Sexist article in the Daily Fail about men wasting money on cycling - accompanied by recommendation for a handbag costing £999.,1,1,1,1 (yes),1
"@user looking great today Diane, it's not fair you're not on more.  enough Diane",1,1,1,1 (yes),1
That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY ->  #NewWayToCommunicate,1,1,1,0,1
@user @user @user @user tweeted this at me yesterday,0,0,1,0,0
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended via @user,0,0,1,0,0
I'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG. These are the best cookies I've...,0,1,0,1,1
People in this school seem to amaze me..,1,0,0,0,0
We spend our childhood in a hurry to grow up and when we grow up we want to retain our childlike nature! #justsaying  #lifegoals #kids,1,1,1,1,1
@user that's 4 steps. But I can dig it.,0,0,0,0,0
@user There's no personal responsibility anymore. You can't expect anyone to think.,1,0 (no),0,1,1
.@nypost .@Cameron_Gray Oh that makes it all better!!!,1,0,0,0,1
San Diego is amazing and I'm never coming home,1,0,1,0,1
@user @user How can you even keep up with all this great music?!,0,0,0,0,0
Getting my shit together in 2015 like........ #2015isthenewturnup #myboos #funtimes #makingmemories...,0,0,0,1,1
"wow, look at you hotshot.  #isthatajoke",1,1,0,1,1
@user definitely consult a tax professional on that one.,0,0,0,0,0
What a joke. Thanks for the detailed response and communication with your customers.  @user @user,1,1,0,1,0
Oh noes! The night train Berlin-Malmö runs only during summer! & me who was planning a long comfortable train trip :(,0,0,0,1,0
"When j need the mailman to come late, he's here at 8a. When I can't wait for the mail to come? 7p.",1,1,1,1,1
Don't forget the true meaning of Christmas🙏,0,0,0,1,0
#page#found#404,0,1,1,1,1
I just swallowed my giant lozenge. Now my throat actually hurts. I'm glad I have Twitter to share my despair. #sick,0,1,0 (no),0 (no),1
@user not always. They've found them in $500k homes,0,0,0,0,0
Like Tyndall's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0,0,0
"Good news! Thanks to the #ACA, my husbands insurance premium jumped up 971.2% in one year! Hooray!  #ThanksObama",1,1,1,1,1
I miss the days when all my close friends lived in the same city.,0,0,0,1,0
What do you call a Chinese millionaire?,0,0,1,1,0
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday..,1,1,1,1,1
@user right! Clearly the po-po has been playing too much Call of Duty,0,1,1,1,1
"Migrains,, throwing up are always fun",1,0,0,0,0
"@user we are here to fight endlessly and change the system, atleast I am not going anywhere irrespective of result #AK4Delhi",0,0,1,0,0
I love 14 hour shifts  😩😩😩,1,1,0,0,0
That's always a great way to boost self-esteem,1,0,0,0,0 (no)
Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars...,0,0,1,0,1
@user so pissed at 2K rn..,0,0,1,0,0 (no)
Gotta baps that hoe thou,0,0,0,0,0
Dentists oh the joy,1,0,0,1,0
When you show your valid 16-25 railcard and shes charges you full price anyway. Great service from Tamworth  @user,1,1,1,1,1
"My dove wrapper told me to be mischievous, so if anything happens, that's my extenuating, external attribution to blame  #psych",1,1,1,0,1
Tribute to a brave elephant simply defending his family.,0,0,0,0,0
@user @user there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law  kind of,1,0,0,0,0
Love this weather,1,0,0,0,0
@user Kohli showing all the guts of Scooby Doo. #CaptainCourageous,1,0,0,0,0
@user i don't like yellow but most of my things are yellow.  hi kapitana!!! Nagaaral kmi ni @user ASDFGHJKL HUHUHU,1,1,0,0 (no),0
Mid speech @ Christmas Lacrosse Ball #flattering  @ Grand Cafe,1,0,0,0,0
It's nice to see continuity in our gender struggles.,1,1,0,0,0
